-1.207949283644768990e+01 -1.162815573508192912e+01 -1.120592207611846547e+01 -1.082093106233250879e+01 -1.048178660978016197e+01 -1.019729666387028111e+01 -9.975460406932342039e+00 -9.823271492074907130e+00 -9.745794713479355664e+00 -9.745794713479355664e+00 -9.823271492074907130e+00 -9.975460406932342039e+00 -1.019729666387028111e+01 -1.048178660978016197e+01 -1.082093106233250879e+01 -1.120592207611846547e+01 -1.162815573508192912e+01 -1.207949283644768990e+01
-1.210818379793103183e+01 -1.165886793224125917e+01 -1.123862417179691775e+01 -1.085554121621191648e+01 -1.051816192249096460e+01 -1.023508727580052025e+01 -1.001441354203235257e+01 -9.863075420300654983e+00 -9.786087383337827461e+00 -9.786087383337827461e+00 -9.863075420300654983e+00 -1.001441354203235257e+01 -1.023508727580052025e+01 -1.051816192249096282e+01 -1.085554121621191648e+01 -1.123862417179691775e+01 -1.165886793224125917e+01 -1.210818379793103183e+01
-1.218724938370134225e+01 -1.174339495921927679e+01 -1.132860274047885341e+01 -1.095078575299521262e+01 -1.061831208024565321e+01 -1.033962910000916580e+01 -1.012249802646010899e+01 -9.973623999085717173e+00 -9.897871420434414702e+00 -9.897871420434414702e+00 -9.973623999085717173e+00 -1.012249802646010899e+01 -1.033962910000916402e+01 -1.061831208024565321e+01 -1.095078575299521262e+01 -1.132860274047885341e+01 -1.174339495921927679e+01 -1.218724938370134225e+01
-1.231647694929891301e+01 -1.188162183428661578e+01 -1.147578082996531279e+01 -1.110660697466837199e+01 -1.078213916060813204e+01 -1.051041376704844055e+01 -1.029890422606813161e+01 -1.015401419260412652e+01 -1.008035621727159814e+01 -1.008035621727159814e+01 -1.015401419260412652e+01 -1.029890422606813161e+01 -1.051041376704844055e+01 -1.078213916060813204e+01 -1.110660697466837199e+01 -1.147578082996531279e+01 -1.188162183428661578e+01 -1.231647694929891301e+01
-1.249198429790462228e+01 -1.206896168229085831e+01 -1.167487294209671589e+01 -1.131701839869905157e+01 -1.100308787735987437e+01 -1.074057661212226122e+01 -1.053650590267308473e+01 -1.039682128910355097e+01 -1.032582601237357167e+01 -1.032582601237357167e+01 -1.039682128910355097e+01 -1.053650590267308473e+01 -1.074057661212226122e+01 -1.100308787735987437e+01 -1.131701839869905157e+01 -1.167487294209671589e+01 -1.206896168229085831e+01 -1.249198429790462228e+01
-1.271064273690513602e+01 -1.230204836734512419e+01 -1.192223048860399359e+01 -1.157807008566475915e+01 -1.127669813795309040e+01 -1.102514284526638200e+01 -1.082988321453689906e+01 -1.069640191671090435e+01 -1.062862906600923019e+01 -1.062862906600923019e+01 -1.069640191671090435e+01 -1.082988321453689906e+01 -1.102514284526638200e+01 -1.127669813795309040e+01 -1.157807008566475915e+01 -1.192223048860399359e+01 -1.230204836734512419e+01 -1.271064273690513602e+01
-1.296801327292080863e+01 -1.257567265686673430e+01 -1.221191278367144406e+01 -1.188309192876230824e+01 -1.159580022305547686e+01 -1.135648115371925826e+01 -1.117103769931750712e+01 -1.104440695574019671e+01 -1.098014887361162373e+01 -1.098014887361162373e+01 -1.104440695574019671e+01 -1.117103769931750712e+01 -1.135648115371925826e+01 -1.159580022305547686e+01 -1.188309192876230824e+01 -1.221191278367144406e+01 -1.257567265686673430e+01 -1.296801327292080863e+01
-1.325926187965785807e+01 -1.288460703766025262e+01 -1.253812378172541742e+01 -1.222572795524459366e+01 -1.195344346489613940e+01 -1.172711131492634884e+01 -1.155206375431737698e+01 -1.143269620346563720e+01 -1.137218331198909205e+01 -1.137218331198909205e+01 -1.143269620346563720e+01 -1.155206375431737698e+01 -1.172711131492634884e+01 -1.195344346489613940e+01 -1.222572795524459366e+01 -1.253812378172541742e+01 -1.288460703766025262e+01 -1.325926187965785807e+01
-1.357985116701525641e+01 -1.322370388688531762e+01 -1.289525719441310336e+01 -1.259991927366160169e+01 -1.234314559264710098e+01 -1.213018101099899049e+01 -1.196576013843739084e+01 -1.185379374705114053e+01 -1.179708183175451275e+01 -1.179708183175451275e+01 -1.185379374705114053e+01 -1.196576013843739084e+01 -1.213018101099899049e+01 -1.234314559264710098e+01 -1.259991927366160169e+01 -1.289525719441310336e+01 -1.322370388688531762e+01 -1.357985116701525641e+01
-1.392479880238683521e+01 -1.358750090670306321e+01 -1.327732244928762917e+01 -1.299916925951719193e+01 -1.275794329128242488e+01 -1.255832020135092364e+01 -1.240448318455086607e+01 -1.229986914455310831e+01 -1.224692531785510141e+01 -1.224692531785510141e+01 -1.229986914455310831e+01 -1.240448318455086607e+01 -1.255832020135092364e+01 -1.275794329128242488e+01 -1.299916925951719193e+01 -1.327732244928762917e+01 -1.358750090670306321e+01 -1.392479880238683521e+01
-1.428988166382898584e+01 -1.397142757797678314e+01 -1.367940874792890504e+01 -1.341824630586786249e+01 -1.319231667384763540e+01 -1.300575613879851922e+01 -1.286224370385797044e+01 -1.276478166593176411e+01 -1.271549833881116598e+01 -1.271549833881116598e+01 -1.276478166593176411e+01 -1.286224370385797044e+01 -1.300575613879851922e+01 -1.319231667384763540e+01 -1.341824630586786249e+01 -1.367940874792890504e+01 -1.397142757797678314e+01 -1.428988166382898584e+01
-1.467089959041376446e+01 -1.437096030521123069e+01 -1.409668405305080263e+01 -1.385203388442959316e+01 -1.364089720774710734e+01 -1.346691815531943170e+01 -1.333331514136131446e+01 -1.324269952250224236e+01 -1.319691461334390326e+01 -1.319691461334390326e+01 -1.324269952250224236e+01 -1.333331514136131446e+01 -1.346691815531943170e+01 -1.364089720774710734e+01 -1.385203388442959316e+01 -1.409668405305080263e+01 -1.437096030521123069e+01 -1.467089959041376446e+01
-1.506412520737473848e+01 -1.478214134678700020e+01 -1.452497768865224614e+01 -1.429617154857799477e+01 -1.409916256084843766e+01 -1.393714996894705038e+01 -1.381294030438709797e+01 -1.372879832109033771e+01 -1.368631623835904243e+01 -1.368631623835904243e+01 -1.372879832109033771e+01 -1.381294030438709797e+01 -1.393714996894705038e+01 -1.409916256084843766e+01 -1.429617154857799477e+01 -1.452497768865224614e+01 -1.478214134678700020e+01 -1.506412520737473848e+01
-1.546623062946297544e+01 -1.520147390328709669e+01 -1.496064248053162160e+01 -1.474688337329784460e+01 -1.456323143446185497e+01 -1.441248859570348806e+01 -1.429709728593122797e+01 -1.421901834202200909e+01 -1.417962511020246552e+01 -1.417962511020246552e+01 -1.421901834202200909e+01 -1.429709728593122797e+01 -1.441248859570348806e+01 -1.456323143446185497e+01 -1.474688337329784460e+01 -1.496064248053162160e+01 -1.520147390328709669e+01 -1.546623062946297544e+01
